rank,symbol,rows,start,end,size_mb
32,ORCL,1079895,2017-01-03 13:30:00+00:00,2026-05-22 23:59:00+00:00,20.8
33,GE,1168640,2017-01-03 09:00:00+00:00,2026-05-22 23:54:00+00:00,23.54
34,KO,1050150,2017-01-03 12:24:00+00:00,2026-05-22 23:58:00+00:00,19.01
35,PLTR,1120280,2020-09-30 17:38:00+00:00,2026-05-22 23:59:00+00:00,23.52
36,HD,981190,2017-01-03 11:32:00+00:00,2026-05-22 23:54:00+00:00,20.37
37,GS,982086,2017-01-03 09:00:00+00:00,2026-05-22 23:50:00+00:00,20.27
38,PM,942653,2017-01-03 10:02:00+00:00,2026-05-22 21:03:00+00:00,17.57
39,MRK,991752,2017-01-03 13:42:00+00:00,2026-05-22 23:50:00+00:00,18.64
40,GEV,237260,2024-04-02 10:36:00+00:00,2026-05-22 23:52:00+00:00,6.13
41,TXN,965855,2017-01-03 14:29:00+00:00,2026-05-22 23:35:00+00:00,17.78
42,KLAC,861574,2017-01-03 14:30:00+00:00,2026-05-22 23:59:00+00:00,17.75
43,MS,990491,2017-01-03 13:14:00+00:00,2026-05-22 23:53:00+00:00,18.35
44,LIN,745213,2018-10-31 13:36:00+00:00,2026-05-22 20:37:00+00:00,14.14
45,IBM,1005329,2017-01-03 09:00:00+00:00,2026-05-22 23:59:00+00:00,20.11
46,RTX,965419,2017-01-03 13:22:00+00:00,2026-05-22 23:59:00+00:00,18.43
47,WFC,1086541,2017-01-03 12:57:00+00:00,2026-05-22 23:44:00+00:00,21.66
48,QCOM,1088091,2017-01-03 13:06:00+00:00,2026-05-22 23:59:00+00:00,21.44
49,SNDK,183325,2025-02-13 14:42:00+00:00,2026-05-22 23:59:00+00:00,4.79
50,C,1106842,2017-01-03 09:21:00+00:00,2026-05-22 23:59:00+00:00,21.55
51,PANW,956280,2017-01-03 14:30:00+00:00,2026-05-22 23:54:00+00:00,20.66
52,VZ,1082863,2017-01-03 13:00:00+00:00,2026-05-22 23:54:00+00:00,20.51
53,PEP,967367,2017-01-03 13:22:00+00:00,2026-05-22 23:58:00+00:00,17.83
54,MCD,965812,2017-01-03 13:00:00+00:00,2026-05-22 23:58:00+00:00,18.48
55,ADI,936393,2017-01-03 13:18:00+00:00,2026-05-22 23:35:00+00:00,17.16
56,NEE,957257,2017-01-03 13:22:00+00:00,2026-05-22 23:06:00+00:00,18.45
57,DIS,1127077,2017-01-03 11:25:00+00:00,2026-05-22 23:22:00+00:00,22.34
58,AMGN,939007,2017-01-03 13:11:00+00:00,2026-05-22 22:25:00+00:00,18.07
59,T,1196061,2017-01-03 09:00:00+00:00,2026-05-22 23:53:00+00:00,23.43
60,STX,950395,2017-01-03 14:29:00+00:00,2026-05-22 23:59:00+00:00,18.0
61,TJX,941555,2017-01-03 13:44:00+00:00,2026-05-22 23:57:00+00:00,17.18
62,BA,1202859,2017-01-03 13:20:00+00:00,2026-05-22 23:59:00+00:00,27.49
63,TMO,891338,2017-01-03 14:30:00+00:00,2026-05-22 22:07:00+00:00,18.02
64,AXP,958601,2017-01-03 13:44:00+00:00,2026-05-22 23:58:00+00:00,18.15
65,CRM,1043698,2017-01-03 13:00:00+00:00,2026-05-22 23:58:00+00:00,20.99
66,WDC,1008685,2017-01-03 13:46:00+00:00,2026-05-22 23:59:00+00:00,19.26
67,CRWD,797111,2019-06-12 15:28:00+00:00,2026-05-22 23:59:00+00:00,18.01
68,GILD,1007091,2017-01-03 09:07:00+00:00,2026-05-22 20:00:00+00:00,18.64
69,UNP,926548,2017-01-03 14:29:00+00:00,2026-05-22 21:42:00+00:00,17.23
70,ISRG,835635,2017-01-03 14:30:00+00:00,2026-05-22 23:16:00+00:00,19.08
71,APH,911970,2017-01-03 13:22:00+00:00,2026-05-22 23:47:00+00:00,15.75
72,BLK,752717,2017-01-03 13:23:00+00:00,2026-05-22 20:37:00+00:00,16.94
73,ANET,908450,2017-01-03 09:19:00+00:00,2026-05-22 23:59:00+00:00,18.71
74,ABT,950312,2017-01-03 13:00:00+00:00,2026-05-22 23:17:00+00:00,17.61
75,UBER,942796,2019-05-10 15:50:00+00:00,2026-05-22 23:58:00+00:00,19.5
76,SCHW,968316,2017-01-03 13:00:00+00:00,2026-05-22 23:49:00+00:00,17.48
77,WELL,911270,2017-01-03 14:30:00+00:00,2026-05-22 20:00:00+00:00,16.63
78,GLW,962617,2017-01-03 14:30:00+00:00,2026-05-22 23:58:00+00:00,17.27
79,ETN,921545,2017-01-03 14:30:00+00:00,2026-05-22 23:33:00+00:00,17.41
80,COP,973033,2017-01-03 09:15:00+00:00,2026-05-22 23:59:00+00:00,18.1
81,PFE,1233511,2017-01-03 12:50:00+00:00,2026-05-22 23:47:00+00:00,24.06
82,HON,939957,2017-01-03 13:22:00+00:00,2026-05-22 23:53:00+00:00,17.55
83,PLD,919846,2017-01-03 14:30:00+00:00,2026-05-22 20:00:00+00:00,16.36
84,DE,912165,2017-01-03 11:34:00+00:00,2026-05-22 23:57:00+00:00,18.11
85,APP,557829,2021-04-15 16:36:00+00:00,2026-05-22 23:59:00+00:00,11.81
86,BKNG,602170,2017-01-03 13:31:00+00:00,2026-05-22 23:42:00+00:00,15.17
87,SPGI,867566,2017-01-03 13:20:00+00:00,2026-05-22 23:59:00+00:00,16.38
88,VRT,694993,2018-07-30 13:33:00+00:00,2026-05-22 23:58:00+00:00,13.18
89,MO,1006923,2017-01-03 13:00:00+00:00,2026-05-22 23:03:00+00:00,18.97
90,LOW,948362,2017-01-03 13:00:00+00:00,2026-05-22 21:11:00+00:00,18.04
91,BMY,988102,2017-01-03 13:50:00+00:00,2026-05-22 23:23:00+00:00,18.2
92,CB,898061,2017-01-03 13:22:00+00:00,2026-05-22 21:58:00+00:00,16.79
93,CVS,998757,2017-01-03 13:22:00+00:00,2026-05-22 22:04:00+00:00,19.11
94,SBUX,1028756,2017-01-03 12:22:00+00:00,2026-05-22 23:53:00+00:00,19.48
95,NEM,1041859,2017-01-03 09:36:00+00:00,2026-05-22 23:57:00+00:00,18.72
96,PGR,919415,2017-01-03 13:22:00+00:00,2026-05-22 20:37:00+00:00,16.78
97,COF,936610,2017-01-03 14:30:00+00:00,2026-05-22 21:09:00+00:00,17.09
98,VRTX,885792,2017-01-03 13:48:00+00:00,2026-05-22 21:06:00+00:00,17.15
99,ACN,925752,2017-01-03 14:28:00+00:00,2026-05-22 23:20:00+00:00,17.64
100,DHR,924354,2017-01-03 10:43:00+00:00,2026-05-22 20:37:00+00:00,17.17
